"","pgroup","trialtype","node3","s","X","index","structure","vA","uAuB","vAu","vB","vBu","E","Pr","cond","group","node","cp","wa","node2","grp","uAuB2","connectedWith","realLat","isLat"
"4740","2","c4","Bu=0",0.35,918,6,"conjunctive",1,"00",0,1,0,0,0.045,0.195652173913043,4,"Bu=0",0.115690213371201,0.0226350417465393,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"4741","2","c4","Bu=0",0.35,920,8,"conjunctive",1,"10",1,1,0,0,0.005,0.0217391304347826,4,"Bu=0",0.318193144843581,0.00691724227920828,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"4742","2","c4","Bu=0",0.4,950,6,"conjunctive",1,"00",0,1,0,0,0.045,0.195652173913043,4,"Bu=0",0.120669504065254,0.0236092507953757,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"4743","2","c4","Bu=0",0.4,952,8,"conjunctive",1,"10",1,1,0,0,0.005,0.0217391304347826,4,"Bu=0",0.3664372782085,0.0079660277871413,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"4744","2","c4","Bu=0",0.45,982,6,"conjunctive",1,"00",0,1,0,0,0.045,0.195652173913043,4,"Bu=0",0.130299322564118,0.0254933457190665,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"4745","2","c4","Bu=0",0.45,984,8,"conjunctive",1,"10",1,1,0,0,0.005,0.0217391304347826,4,"Bu=0",0.410774954582809,0.00892989031701758,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"4746","2","c4","Bu=0",0.5,1014,6,"conjunctive",1,"00",0,1,0,0,0.045,0.195652173913043,4,"Bu=0",0.133777559059613,0.0261738702507938,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"4747","2","c4","Bu=0",0.5,1016,8,"conjunctive",1,"10",1,1,0,0,0.005,0.0217391304347826,4,"Bu=0",0.472223507156926,0.0102657284164549,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"4748","2","c4","Bu=0",0.55,1046,6,"conjunctive",1,"00",0,1,0,0,0.045,0.195652173913043,4,"Bu=0",0.133656777393456,0.0261502390552413,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"4749","2","c4","Bu=0",0.55,1048,8,"conjunctive",1,"10",1,1,0,0,0.005,0.0217391304347826,4,"Bu=0",0.513089305566581,0.0111541153384039,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"4750","2","c4","Bu=0",0.6,1078,6,"conjunctive",1,"00",0,1,0,0,0.045,0.195652173913043,4,"Bu=0",0.116725721354871,0.0228376411346486,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"4751","2","c4","Bu=0",0.6,1080,8,"conjunctive",1,"10",1,1,0,0,0.005,0.0217391304347826,4,"Bu=0",0.571355655932728,0.0124207751289723,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"4752","2","c4","Bu=0",0.65,1110,6,"conjunctive",1,"00",0,1,0,0,0.045,0.195652173913043,4,"Bu=0",0.145089054573423,0.0283869889382783,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"4753","2","c4","Bu=0",0.65,1112,8,"conjunctive",1,"10",1,1,0,0,0.005,0.0217391304347826,4,"Bu=0",0.622724538705902,0.0135374899718674,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"4754","2","c4","Bu=0",0.7,1142,6,"conjunctive",1,"00",0,1,0,0,0.045,0.195652173913043,4,"Bu=0",0.125803487580076,0.0246137258308844,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"4755","2","c4","Bu=0",0.7,1144,8,"conjunctive",1,"10",1,1,0,0,0.005,0.0217391304347826,4,"Bu=0",0.684441056600186,0.0148791534043519,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"4756","2","c4","Bu=0",0.75,1174,6,"conjunctive",1,"00",0,1,0,0,0.045,0.195652173913043,4,"Bu=0",0.115915043425976,0.022679030235517,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"4757","2","c4","Bu=0",0.75,1176,8,"conjunctive",1,"10",1,1,0,0,0.005,0.0217391304347826,4,"Bu=0",0.735628106010402,0.0159919153480522,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"4758","2","c4","Bu=0",0.8,1206,6,"conjunctive",1,"00",0,1,0,0,0.045,0.195652173913043,4,"Bu=0",0.111514666115118,0.02181808684861,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"4759","2","c4","Bu=0",0.8,1208,8,"conjunctive",1,"10",1,1,0,0,0.005,0.0217391304347826,4,"Bu=0",0.795070780214284,0.0172841473959627,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"4760","2","c4","Bu=0",0.85,1238,6,"conjunctive",1,"00",0,1,0,0,0.045,0.195652173913043,4,"Bu=0",0.0878381051850731,0.0171857162318621,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"4761","2","c4","Bu=0",0.85,1240,8,"conjunctive",1,"10",1,1,0,0,0.005,0.0217391304347826,4,"Bu=0",0.845620610963895,0.0183830567600847,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"4762","2","c4","Bu=0",0.9,1270,6,"conjunctive",1,"00",0,1,0,0,0.045,0.195652173913043,4,"Bu=0",0.101436604191018,0.0198462921243296,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"4763","2","c4","Bu=0",0.9,1272,8,"conjunctive",1,"10",1,1,0,0,0.005,0.0217391304347826,4,"Bu=0",0.907422092527027,0.0197265672288484,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"4764","2","c4","Bu=0",0.95,1302,6,"conjunctive",1,"00",0,1,0,0,0.045,0.195652173913043,4,"Bu=0",0.0684902455307967,0.0134002654299385,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"4765","2","c4","Bu=0",0.95,1304,8,"conjunctive",1,"10",1,1,0,0,0.005,0.0217391304347826,4,"Bu=0",0.958592954456023,0.0208389772707831,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"4766","2","c4","Bu=0",1,1334,6,"conjunctive",1,"00",0,1,0,0,0.045,0.195652173913043,4,"Bu=0",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"4767","2","c4","Bu=0",1,1336,8,"conjunctive",1,"10",1,1,0,0,0.005,0.0217391304347826,4,"Bu=0",0,0,"Bu","A=1, B=1, | E=0","Au=1, Bu=0","B","TRUE","TRUE"
"4768","2","c4","Bu=1",0,702,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4769","2","c4","Bu=1",0.05,734,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4770","2","c4","Bu=1",0.1,766,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4771","2","c4","Bu=1",0.15,798,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4772","2","c4","Bu=1",0.2,830,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4773","2","c4","Bu=1",0.25,862,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4774","2","c4","Bu=1",0.3,894,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4775","2","c4","Bu=1",0.35,926,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4776","2","c4","Bu=1",0.4,958,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4777","2","c4","Bu=1",0.45,990,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4778","2","c4","Bu=1",0.5,1022,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4779","2","c4","Bu=1",0.55,1054,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4780","2","c4","Bu=1",0.6,1086,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4781","2","c4","Bu=1",0.65,1118,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4782","2","c4","Bu=1",0.7,1150,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4783","2","c4","Bu=1",0.75,1182,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4784","2","c4","Bu=1",0.8,1214,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4785","2","c4","Bu=1",0.85,1246,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4786","2","c4","Bu=1",0.9,1278,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4787","2","c4","Bu=1",0.95,1310,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4788","2","c4","Bu=1",1,1342,14,"conjunctive",1,"01",0,1,1,0,0.18,0.782608695652174,4,"Bu=1",0,0,"Bu","A=1, B=1, | E=0","Au=0, Bu=1","B","TRUE","TRUE"
"4789","2","c5","A=0",0,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4790","2","c5","A=0",0.05,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4791","2","c5","A=0",0.1,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4792","2","c5","A=0",0.15,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4793","2","c5","A=0",0.2,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4794","2","c5","A=0",0.25,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4795","2","c5","A=0",0.3,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4796","2","c5","A=0",0.35,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4797","2","c5","A=0",0.4,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4798","2","c5","A=0",0.45,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4799","2","c5","A=0",0.5,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4800","2","c5","A=0",0.55,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4801","2","c5","A=0",0.6,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4802","2","c5","A=0",0.65,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4803","2","c5","A=0",0.7,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4804","2","c5","A=0",0.75,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4805","2","c5","A=0",0.8,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4806","2","c5","A=0",0.85,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4807","2","c5","A=0",0.9,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4808","2","c5","A=0",0.95,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4809","2","c5","A=0",1,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"4810","2","c5","A=1",0,704,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.147422537710375,0.147422537710375,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4811","2","c5","A=1",0.05,736,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.169400671357524,0.169400671357524,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4812","2","c5","A=1",0.1,768,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.209255630163076,0.209255630163076,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4813","2","c5","A=1",0.15,800,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.238151603727348,0.238151603727348,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4814","2","c5","A=1",0.2,832,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.2457657465256,0.2457657465256,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4815","2","c5","A=1",0.25,864,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.280921541821155,0.280921541821155,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4816","2","c5","A=1",0.3,896,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.290818327747156,0.290818327747156,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4817","2","c5","A=1",0.35,928,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.313578876116854,0.313578876116854,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4818","2","c5","A=1",0.4,960,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.323775032580068,0.323775032580068,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4819","2","c5","A=1",0.45,992,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.33566736325345,0.33566736325345,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4820","2","c5","A=1",0.5,1024,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.357802180767642,0.357802180767642,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4821","2","c5","A=1",0.55,1056,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.368299106397815,0.368299106397815,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4822","2","c5","A=1",0.6,1088,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.3870691812003,0.3870691812003,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4823","2","c5","A=1",0.65,1120,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.40508627318739,0.40508627318739,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4824","2","c5","A=1",0.7,1152,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.419475351563062,0.419475351563062,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4825","2","c5","A=1",0.75,1184,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.423300660900129,0.423300660900129,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4826","2","c5","A=1",0.8,1216,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.433997985537478,0.433997985537478,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4827","2","c5","A=1",0.85,1248,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.469773349313736,0.469773349313736,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4828","2","c5","A=1",0.9,1280,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.457323370337631,0.457323370337631,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4829","2","c5","A=1",0.95,1312,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0.469655168168169,0.469655168168169,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4830","2","c5","A=1",1,1344,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"A",0,0,"A","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","FALSE"
"4831","2","c5","Au=0",0,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4832","2","c5","Au=0",0.05,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4833","2","c5","Au=0",0.1,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4834","2","c5","Au=0",0.15,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4835","2","c5","Au=0",0.2,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4836","2","c5","Au=0",0.25,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4837","2","c5","Au=0",0.3,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4838","2","c5","Au=0",0.35,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4839","2","c5","Au=0",0.4,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4840","2","c5","Au=0",0.45,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4841","2","c5","Au=0",0.5,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4842","2","c5","Au=0",0.55,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4843","2","c5","Au=0",0.6,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4844","2","c5","Au=0",0.65,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4845","2","c5","Au=0",0.7,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4846","2","c5","Au=0",0.75,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4847","2","c5","Au=0",0.8,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4848","2","c5","Au=0",0.85,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4849","2","c5","Au=0",0.9,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4850","2","c5","Au=0",0.95,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4851","2","c5","Au=0",1,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"4852","2","c5","Au=1",0,704,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.440227787672694,0.440227787672694,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4853","2","c5","Au=1",0.05,736,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.440789760475005,0.440789760475005,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4854","2","c5","Au=1",0.1,768,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.455069611348584,0.455069611348584,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4855","2","c5","Au=1",0.15,800,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.501571666193623,0.501571666193623,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4856","2","c5","Au=1",0.2,832,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.487573580202924,0.487573580202924,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4857","2","c5","Au=1",0.25,864,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.508442420653039,0.508442420653039,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4858","2","c5","Au=1",0.3,896,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.520233421308968,0.520233421308968,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4859","2","c5","Au=1",0.35,928,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.524687128293063,0.524687128293063,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4860","2","c5","Au=1",0.4,960,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.526369430380674,0.526369430380674,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4861","2","c5","Au=1",0.45,992,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.551257920791737,0.551257920791737,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4862","2","c5","Au=1",0.5,1024,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.557130683615254,0.557130683615254,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4863","2","c5","Au=1",0.55,1056,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.574142502048473,0.574142502048473,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4864","2","c5","Au=1",0.6,1088,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.588453812370476,0.588453812370476,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4865","2","c5","Au=1",0.65,1120,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.587932656229438,0.587932656229438,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4866","2","c5","Au=1",0.7,1152,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.607432517041828,0.607432517041828,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4867","2","c5","Au=1",0.75,1184,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.611973877505121,0.611973877505121,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4868","2","c5","Au=1",0.8,1216,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.625127688355711,0.625127688355711,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4869","2","c5","Au=1",0.85,1248,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.626608549198117,0.626608549198117,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
